bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,sqft_above,sqft_basement,yr_built,lat,long
3,1.75,1660,10440,1.0,3,7,1040,620,1978,474.448,-121.77
3,1.75,2920,21375,1.0,3,8,1850,1070,1961,477.666,-122.265
4,2.75,3220,16145,2.0,3,10,3220,0,1993,475.786,-121.995
3,2.5,1450,11480,2.0,3,7,1450,0,1990,47.672,-121.864
3,2.0,1170,7258,1.0,3,7,1170,0,1984,473.333,-122.266
4,2.5,1770,9239,2.0,3,7,1770,0,2004,473.512,-122.006
2,1.0,760,4746,1.0,3,5,760,0,1930,474.836,-122.214
6,2.25,3140,10250,1.0,4,8,1570,1570,1959,476.116,-122.169
3,1.0,1480,32700,1.0,4,6,1380,100,1942,474.949,-122.327
3,2.5,1502,1400,3.0,3,7,1502,0,2005,476.951,-122.305
4,2.25,2190,9113,2.0,3,7,2190,0,1986,473.241,-122.275
2,1.0,900,5512,1.0,3,7,900,0,1947,476.877,-122.289
4,3.5,3040,4006,2.0,3,8,2350,690,2013,475.439,-122.011
3,1.0,1390,9112,1.0,4,7,1390,0,1951,476.071,-122.197
3,1.75,1510,8301,1.0,3,7,1510,0,1967,477.243,-122.222
4,2.5,2800,4687,2.0,3,9,2800,0,2005,473.594,-122.04
4,2.5,2780,4200,2.0,3,8,2780,0,2001,475.989,-122.039
3,1.5,1870,15685,1.0,3,7,1470,400,1936,47.723,-122.353
5,2.0,2040,6180,2.0,4,7,2040,0,1908,475.503,-122.28
4,2.25,2590,36256,2.0,3,8,2590,0,1978,47.769,-122.094
3,1.0,1180,9000,1.0,4,7,1180,0,1970,47.39,-122.166
3,2.5,2160,59241,1.0,3,7,2160,0,2007,473.304,-122.13
3,2.5,2310,7485,2.0,3,8,2310,0,1986,47.439,-122.135
3,1.75,1940,9000,1.0,3,7,1290,650,1965,474.361,-122.189
4,2.5,2500,4000,2.0,3,8,2500,0,2014,475.902,-122.311
2,2.0,1880,5400,1.5,3,8,1880,0,1902,476.238,-122.311
3,2.25,1490,974,2.0,3,7,1220,270,2009,475.567,-122.363
3,2.25,1860,15559,2.0,4,7,1860,0,1963,471.559,-121.646
3,1.0,1410,7200,2.0,4,6,1410,0,1901,475.924,-122.302
4,2.75,3370,6675,1.0,4,8,1920,1450,1948,475.887,-122.291
4,2.5,1890,6962,2.0,3,8,1890,0,1997,473.328,-122.187
3,2.25,2180,11100,1.0,5,8,1700,480,1979,475.162,-122.176
3,2.5,2800,10603,2.0,3,9,2800,0,2001,477.528,-122.195
4,2.5,2420,11481,1.0,3,8,1370,1050,1985,47.341,-122.318
3,1.0,840,8470,1.0,4,6,840,0,1961,473.275,-122.338
3,2.25,1720,5234,2.0,3,9,1240,480,2011,475.547,-122.278
5,3.0,3910,16200,1.0,4,9,2890,1020,1960,476.326,-122.217
4,2.0,2190,3622,1.5,5,8,1990,200,1925,476.887,-122.312
3,1.5,1240,9500,1.0,4,7,1240,0,1955,474.756,-122.35
2,1.75,1080,7242,2.0,4,7,1080,0,1984,477.065,-122.235
3,3.5,1650,1577,2.0,3,7,1100,550,2012,476.302,-122.344
5,2.25,4320,7620,2.0,3,7,2880,1440,1973,476.824,-122.287
3,2.5,2010,3200,2.0,3,9,2010,0,2009,475.463,-122.015
3,1.75,1260,6908,1.0,3,7,1260,0,1994,47.385,-122.031
1,1.0,620,2380,1.0,3,6,620,0,1900,476.746,-122.326
3,1.0,1080,8214,1.0,3,7,1080,0,1944,477.401,-122.348
4,2.5,2420,18480,1.0,4,9,2420,0,1967,476.214,-122.227
4,2.25,1900,7200,1.0,3,8,1370,530,1977,475.033,-122.372
3,2.25,1530,1245,2.0,3,9,1050,480,2014,476.018,-122.297
3,2.75,1830,208216,2.0,3,8,1830,0,1997,474.377,-122.464
3,3.5,3110,14872,1.0,3,10,3110,0,2003,476.178,-122.209
3,1.75,2090,6258,1.0,3,7,1390,700,1956,475.503,-122.301
4,2.5,2130,35752,1.0,3,8,1490,640,1980,475.748,-122.031
3,2.25,2240,8800,1.0,5,8,2240,0,1957,475.937,-122.172
3,2.5,2070,4463,1.5,5,8,1780,290,1931,476.853,-122.305
3,2.5,1830,13042,2.0,3,8,1830,0,1990,473.738,-122.042
4,2.5,3160,8281,2.0,4,9,3160,0,1995,476.699,-122.195
4,2.5,2230,5000,2.0,3,8,2230,0,2003,473.919,-122.184
3,1.0,1200,6825,1.0,3,7,1200,0,1954,477.491,-122.353
3,1.5,1730,40250,2.0,4,8,1730,0,1983,477.499,-122.111
3,2.0,1410,10078,1.0,4,6,1410,0,1983,477.587,-122.144
4,2.5,2310,14023,2.0,3,9,2310,0,1991,477.351,-121.964
4,2.5,2900,6918,2.0,3,8,2900,0,2001,473.504,-122.284
3,1.0,1350,14212,1.0,4,6,1350,0,1981,476.606,-122.06
3,2.0,2610,6000,1.0,5,7,1310,1300,1941,47.675,-122.289
3,1.75,1580,9187,1.0,3,8,1180,400,1993,473.538,-122.047
3,1.0,1180,8474,1.5,3,7,1180,0,1956,477.416,-122.327
4,2.25,2260,7200,2.0,4,7,2260,0,1984,474.121,-122.183
2,1.5,1220,1036,3.0,3,7,1220,0,2006,477.348,-122.347
5,2.25,2630,8625,2.0,3,8,2630,0,1966,473.619,-122.287
4,2.5,1940,4517,1.0,3,8,1190,750,2010,47.776,-122.26
5,3.5,4010,8510,2.0,5,9,2850,1160,1971,476.578,-122.286
3,2.25,1630,1598,3.0,3,8,1630,0,2008,476.904,-122.347
3,1.75,1330,16000,1.0,3,7,1330,0,1978,47.28,-122.257
3,2.5,2380,6832,2.0,3,8,2380,0,2002,475.372,-121.876
3,1.75,1600,19200,1.0,4,7,1600,0,1967,477.202,-122.249
4,2.0,1520,6174,1.5,5,6,1520,0,1920,472.105,-121.989
4,2.5,2120,15000,2.0,4,8,2120,0,1983,477.159,-122.1
4,3.5,3460,7702,2.0,3,10,3460,0,2010,475.942,-121.977
5,1.75,2230,7560,1.0,3,7,1230,1000,1959,475.055,-122.26
3,2.0,1080,5077,1.0,3,7,1080,0,1985,476.836,-122.095
4,2.75,2300,12633,2.0,3,9,2300,0,1984,476.218,-122.032
4,1.5,1970,14490,1.5,4,7,1970,0,1963,474.612,-122.069
3,2.0,1820,6324,1.0,5,7,910,910,1945,476.823,-122.27
2,1.5,1400,9031,1.0,3,7,960,440,1982,472.915,-122.368
3,3.75,6030,39317,2.0,3,11,4440,1590,1991,476.055,-122.21
3,1.75,1400,6000,1.0,4,7,700,700,1919,475.283,-122.321
3,2.5,2650,2387,2.0,3,8,1830,820,1920,476.315,-122.362
3,2.75,1580,4007,2.0,3,7,1580,0,2001,477.367,-121.969
3,1.5,1640,2720,1.5,3,8,1640,0,1929,476.869,-122.317
5,2.25,2340,7494,1.0,3,7,1170,1170,1951,47.448,-122.28
4,1.75,2000,5100,1.0,4,7,1130,870,1949,476.798,-122.391
2,2.25,1040,1377,2.0,3,8,1040,0,2003,476.692,-122.279
3,1.0,1180,8775,1.0,3,7,1180,0,1966,472.848,-122.223
4,2.0,1930,5398,1.0,3,7,1430,500,1953,47.646,-122.363
2,1.75,1390,5025,1.5,4,8,1390,0,1928,476.701,-122.288
2,1.75,1360,10000,1.0,3,6,1360,0,1957,477.421,-121.982
3,2.5,1480,1531,3.0,3,8,1480,0,2014,47.669,-122.402
5,2.0,2050,10200,1.0,3,6,1430,620,1956,474.136,-122.333
3,2.75,2290,5002,2.0,4,9,1950,340,1995,476.811,-122.207
4,2.5,3510,13100,2.0,4,10,3510,0,1966,475.306,-122.227
4,3.25,3060,3898,2.0,3,10,2300,760,2014,475.311,-122.073
3,1.5,1140,8340,1.0,3,7,1140,0,1960,474.773,-122.28
2,2.25,1100,1114,2.0,3,8,900,200,2009,476.199,-122.304
3,1.0,1330,15678,1.0,3,7,900,430,1984,476.355,-122.037
3,1.75,1420,8250,1.0,4,7,1420,0,1960,476.112,-122.133
6,3.5,4430,11453,2.0,3,9,3000,1430,2001,475.156,-122.204
3,2.5,2100,7587,2.0,3,9,2100,0,1990,473.072,-122.391
5,2.25,2120,4000,1.5,4,7,1720,400,1910,47.644,-122.353
4,2.0,1920,7803,1.0,3,7,1080,840,1962,47.758,-122.325
3,1.75,2050,11041,1.5,5,9,2050,0,1959,475.968,-122.174
5,2.5,3370,4850,2.0,3,9,3370,0,2007,475.078,-122.169
3,1.5,1270,20700,1.0,2,7,1150,120,1948,477.576,-122.296
2,2.0,1070,635,2.0,3,9,720,350,2008,475.212,-122.357
3,1.0,1300,5898,1.0,3,7,1300,0,1961,475.053,-122.255
3,1.0,1520,8320,1.0,3,6,1520,0,1953,477.699,-122.335
4,1.5,1800,6750,1.5,4,7,1800,0,1950,476.868,-122.285
2,1.0,1040,5120,1.0,3,7,1040,0,1901,476.048,-122.312
5,2.25,3740,14913,1.5,4,9,3740,0,1979,476.234,-122.059
4,2.5,3370,9629,2.0,3,10,3370,0,1999,475.896,-121.978
5,3.5,4050,13495,1.0,4,9,2230,1820,1988,474.384,-122.352
2,2.5,1880,40575,1.0,3,9,1880,0,1987,475.614,-121.899
3,1.0,1040,4240,1.0,4,7,860,180,1924,476.768,-122.367
4,0.75,1440,13300,1.0,3,6,1440,0,1948,474.761,-122.337
4,2.0,1810,42981,1.0,4,7,1810,0,1973,475.597,-121.85
4,2.5,2210,4861,2.0,3,9,2210,0,2013,476.959,-122.364
3,2.5,1740,2350,2.0,3,8,1130,610,1995,476.207,-122.297
3,2.5,2690,4047,3.0,3,10,2690,0,2014,476.797,-122.385
5,4.25,3530,7924,2.0,3,10,3530,0,2001,475.894,-122.243
3,1.75,1360,4998,1.0,3,8,1360,0,1968,47.547,-122.302
4,3.0,3220,8936,2.0,3,9,2450,770,1990,474.208,-122.213
4,2.5,2120,3220,2.0,3,9,2120,0,2005,476.662,-122.083
4,2.0,1310,8454,1.0,4,7,1310,0,1953,477.572,-122.318
3,2.5,2750,35440,2.0,3,9,2750,0,1994,474.745,-121.723
2,1.0,840,892,2.0,3,7,840,0,2006,475.396,-122.387
4,3.5,4083,68377,2.0,3,10,4083,0,2005,473.114,-122.262
3,2.0,3650,843309,2.0,4,7,3650,0,1991,473.627,-122.496
3,2.0,2110,5800,1.5,4,7,1990,120,1927,476.645,-122.342
3,3.25,2780,4002,2.0,3,8,2780,0,2009,477.348,-121.966
4,1.0,1690,3417,1.5,3,7,1690,0,1907,47.663,-122.402
4,1.75,1700,6000,1.0,3,7,1700,0,1967,473.252,-122.208
2,1.5,870,4800,1.0,3,7,870,0,1924,476.509,-122.37
4,2.5,2810,10433,2.0,3,8,2810,0,2001,471.895,-122.015
4,2.5,3060,8167,2.0,3,9,3060,0,2005,475.521,-121.989
3,2.25,1590,9425,1.0,3,7,1170,420,1985,474.291,-122.16
4,1.5,2480,6383,1.0,3,7,1380,1100,1946,476.445,-122.374
3,2.25,2420,7200,1.0,3,8,1420,1000,1948,476.867,-122.275
3,2.75,3200,6699,2.0,3,9,3200,0,2004,475.884,-121.991
3,1.0,840,5200,1.0,3,6,840,0,1969,473.685,-122.077
3,2.0,1860,3600,1.5,3,7,1110,750,1915,476.102,-122.296
3,1.5,1300,19163,1.0,3,7,1300,0,1964,476.686,-122.153
3,1.5,1020,10152,1.0,5,6,1020,0,1959,474.971,-122.168
3,1.0,1270,6900,1.0,3,7,1270,0,1977,477.279,-122.192
3,1.75,1360,5850,1.0,4,7,1000,360,1938,475.711,-122.391
3,1.0,1260,6826,1.0,3,6,720,540,1944,47.731,-122.303
2,1.0,2550,21675,1.0,4,7,1610,940,1958,474.013,-122.319
3,1.0,940,10360,1.0,4,7,940,0,1964,47.688,-122.19
4,3.25,3800,19798,2.0,3,10,3800,0,1969,475.684,-122.19
3,2.0,1260,4125,1.0,3,6,1260,0,1998,474.401,-122.279
5,1.75,1360,10609,1.0,3,7,1060,300,1966,477.203,-122.229
3,2.5,1700,4000,2.0,3,7,1700,0,2003,475.327,-121.871
4,3.5,3350,9681,1.0,3,7,2140,1210,1980,473.978,-122.322
2,1.0,700,4000,1.0,3,6,700,0,1943,475.487,-122.391
3,1.0,1210,4000,1.5,3,7,1090,120,1928,475.934,-122.308
5,5.25,5090,23669,2.0,3,12,5090,0,2006,476.297,-122.216
3,2.5,1860,21876,2.0,3,8,1860,0,1992,476.455,-121.901
3,2.5,2490,5928,2.0,3,8,2490,0,1998,475.385,-121.87
3,2.0,2030,17120,1.0,4,8,1890,140,1966,472.953,-122.185
4,2.5,2290,4450,2.0,3,9,2290,0,2004,477.385,-122.169
4,2.5,1790,4358,2.0,3,7,1790,0,1993,473.994,-122.204
3,3.5,1340,1168,2.0,3,8,1080,260,2002,47.711,-122.356
4,2.75,2730,3560,1.5,3,8,1550,1180,1921,476.737,-122.304
4,2.5,2620,6114,2.0,3,9,2620,0,2011,475.603,-122.013
3,1.75,1580,11455,1.0,4,7,1200,380,1974,474.756,-122.147
3,2.5,1370,4400,1.0,3,8,1370,0,1988,477.139,-122.203
3,2.25,2300,7200,1.0,4,8,1550,750,1978,47.324,-122.328
4,3.5,2910,5260,2.0,3,9,2910,0,2012,475.168,-121.883
3,2.25,2510,9900,1.0,3,8,1610,900,1978,472.988,-122.374
3,2.5,1280,1845,3.0,3,8,1280,0,2009,47.662,-122.324
3,1.0,1380,7575,1.0,4,7,1380,0,1963,475.139,-122.187
4,1.75,2280,5959,1.0,3,7,1250,1030,1947,475.655,-122.395
3,2.5,2100,6021,2.0,3,7,2100,0,1992,472.917,-122.375
2,1.0,850,4650,1.0,3,7,850,0,1975,476.926,-122.365
3,2.5,1720,4006,2.0,3,8,1720,0,1994,47.569,-122.007
3,2.5,2570,5000,1.0,4,8,1480,1090,1940,476.578,-122.285
4,2.5,2750,10351,2.0,3,10,2750,0,1998,475.894,-121.98
4,2.75,2160,7200,1.0,4,7,1220,940,1976,477.177,-122.224
2,1.0,1130,12500,1.0,4,7,1130,0,1953,474.514,-122.187
2,1.0,1520,5400,1.0,3,7,920,600,1951,476.796,-122.279
4,2.5,2090,7241,1.0,4,7,1140,950,2001,47.726,-122.221
4,2.25,3320,53392,2.0,4,8,2000,1320,1986,474.724,-122.014
4,2.5,3370,10602,2.0,3,10,3370,0,1999,476.591,-122.147
3,3.25,4330,14600,2.0,3,10,3630,700,1985,476.341,-122.044
4,3.0,2210,4191,2.0,3,7,2210,0,2004,472.959,-122.225
3,1.5,1780,5000,1.0,4,7,1030,750,1958,475.168,-122.256
2,1.0,1410,3600,1.5,4,7,1310,100,1925,476.695,-122.338
3,2.5,2280,12746,1.0,4,8,1490,790,1973,476.362,-122.175
4,1.75,1420,10300,2.0,3,7,1420,0,1950,473.121,-122.215
3,2.25,1230,7420,1.5,5,7,1230,0,1913,473.184,-122.22
3,2.5,2170,5866,2.0,3,7,2170,0,2006,475.403,-121.889
3,1.0,1190,11120,1.0,3,6,1190,0,1947,475.687,-121.898
4,2.5,3360,15091,2.0,3,9,3360,0,1997,476.649,-122.135
4,2.5,2120,4558,2.0,3,7,2120,0,2002,473.795,-122.022
3,2.25,1840,5752,2.0,3,7,1840,0,2003,477.042,-122.187
2,1.0,1210,4895,1.0,3,6,710,500,1951,475.202,-122.373
3,2.25,2350,6000,1.0,5,7,1020,1330,1948,476.809,-122.305
4,1.75,2350,5946,1.0,3,8,1350,1000,1957,476.879,-122.298
3,2.25,1880,7279,1.0,3,7,1280,600,1962,477.574,-122.322
4,2.5,2370,6557,2.0,3,9,2370,0,1998,47.423,-122.155
4,2.5,2658,3960,2.0,3,9,2658,0,2014,472.603,-122.194
3,1.0,960,7218,1.0,4,7,960,0,1969,477.278,-122.226
3,3.25,1480,1192,2.0,3,8,1180,300,2013,475.556,-122.363
3,2.5,2390,34041,1.0,3,8,1840,550,1984,473.546,-122.081
3,2.5,2190,34528,2.0,3,8,2190,0,1994,474.594,-121.986
3,2.0,2560,14680,1.0,3,8,1330,1230,1987,47.648,-122.118
3,1.75,1630,5999,1.5,4,7,1630,0,1985,473.816,-122.313
3,1.5,1400,1022,3.0,3,8,1400,0,2007,476.989,-122.317
5,3.75,4220,9240,2.0,5,11,3420,800,1991,475.895,-122.229
3,1.0,1510,142803,1.0,3,7,1510,0,1974,473.192,-122.287
4,2.5,3070,7830,2.0,3,11,1970,1100,2009,47.593,-122.291
4,2.5,2250,11370,2.0,3,8,2250,0,1991,477.115,-122.239
4,2.0,3210,8400,1.5,5,7,2040,1170,1914,475.322,-122.391
3,1.5,1880,7400,1.0,3,8,1480,400,1968,477.743,-122.27
3,2.5,2920,8113,2.0,3,8,2920,0,1950,475.814,-122.196
5,2.0,2330,8586,1.0,4,7,1270,1060,1961,477.671,-122.334
4,2.5,2650,12001,2.0,4,9,2650,0,1984,475.496,-122.14
4,2.5,2170,5257,2.0,3,7,2170,0,1989,476.999,-122.305
4,3.5,3490,87497,2.0,3,9,3490,0,2001,474.028,-122.002
4,2.5,3360,11548,2.0,3,9,3360,0,1988,476.534,-122.182
4,2.25,2210,9371,2.0,4,8,2210,0,1968,473.634,-122.279
3,1.0,1200,4592,1.0,3,6,800,400,1950,47.519,-122.352
2,1.5,1010,948,3.0,3,8,1010,0,1999,476.529,-122.355
3,1.0,1230,6380,1.5,3,7,1230,0,1927,476.947,-122.315
3,2.5,2620,241200,1.5,4,9,2620,0,1998,474.574,-122.01
3,3.5,1560,2198,2.0,3,8,1180,380,2006,475.812,-122.403
4,2.5,2420,5006,2.0,3,8,2420,0,2013,474.795,-122.126
3,2.25,1520,1221,3.0,3,8,1520,0,2013,47.674,-122.377
2,1.0,790,7500,1.0,3,7,790,0,1951,474.007,-122.294
4,2.75,3410,5838,2.0,3,9,3410,0,2012,476.931,-122.022
3,2.5,3340,70131,2.0,3,9,2420,920,1994,472.666,-122.015
4,3.5,4370,8510,2.0,3,10,3610,760,2003,475.876,-122.204
4,3.75,3370,6766,2.0,3,9,3370,0,2005,477.063,-122.106
4,2.0,1220,7489,2.0,3,7,1220,0,1903,476.133,-122.306
3,2.5,1330,1064,3.0,3,8,1330,0,2004,476.835,-122.387
4,2.25,1920,8259,2.0,4,8,1920,0,1979,475.616,-122.088
3,1.0,1250,7700,1.0,4,7,1250,0,1955,475.974,-122.149
4,1.5,1470,5850,1.0,4,7,810,660,1973,47.7,-122.129
4,3.0,2800,9127,2.0,3,9,2800,0,1999,476.123,-122.007
3,1.0,960,213008,1.0,2,6,960,0,1933,475.621,-121.862
2,1.0,660,6509,1.0,4,5,660,0,1952,474.938,-122.171
2,1.0,860,8636,1.0,3,6,860,0,1924,475.081,-122.356
5,2.5,4170,33310,2.0,4,11,4170,0,1991,475.455,-122.126
3,1.0,1810,13068,1.0,4,7,1360,450,1941,474.482,-122.462
2,1.0,1250,5208,1.0,3,7,1050,200,1951,473.063,-122.219
3,2.5,2420,4750,2.0,3,8,2420,0,2003,473.663,-122.122
4,1.75,2300,13342,1.5,3,7,2300,0,1934,477.308,-122.282
4,2.5,2680,5539,2.0,3,8,2680,0,2013,474.759,-121.734
4,2.5,2720,7697,1.0,4,8,2120,600,1987,474.391,-122.161
5,3.5,4210,17258,2.0,3,12,4210,0,1995,47.553,-122.114
4,1.0,1320,4440,1.5,3,7,1320,0,1929,476.145,-122.295
3,2.5,1720,6200,2.0,3,7,1720,0,2014,472.137,-121.989
3,1.0,880,5375,1.0,4,5,880,0,1924,474.858,-122.202
4,2.75,4270,25807,2.0,3,11,4270,0,1996,475.951,-122.206
3,1.75,1610,22496,1.0,4,7,1610,0,1974,473.443,-122.073
2,2.0,1250,1178,2.0,3,7,980,270,1996,475.426,-122.387
3,1.75,1260,17000,1.0,3,7,1260,0,1994,475.114,-122.361
4,2.5,2510,5936,2.0,3,9,2510,0,1998,475.847,-122.032
3,2.5,2150,15304,2.0,4,9,2150,0,1979,475.573,-122.136
3,2.5,2970,11985,1.0,3,9,1770,1200,1995,476.359,-122.052
2,1.75,1010,4000,1.5,5,7,1010,0,1919,476.665,-122.287
4,3.5,2630,3435,1.5,3,7,1640,990,1984,474.355,-122.272
3,1.0,940,7910,1.0,4,6,940,0,1959,476.181,-122.117
3,2.5,3080,8448,2.0,3,9,3080,0,2000,476.469,-122.389
2,1.0,1070,6000,1.0,4,5,1070,0,1922,47.495,-122.227
3,2.5,2210,10119,1.0,4,7,1450,760,1966,473.783,-122.22
4,1.75,1840,10528,1.0,3,7,1210,630,1990,472.987,-122.385
5,2.0,2120,137565,1.5,3,7,2120,0,1913,474.558,-122.507
3,1.5,1300,3348,1.5,3,7,1300,0,1904,47.592,-122.307
1,1.0,1230,3774,1.0,4,6,830,400,1924,476.886,-122.354
3,2.5,2120,3742,2.0,3,7,2120,0,2006,474.787,-122.129
4,2.75,1910,7700,1.0,4,7,1000,910,1980,47.369,-122.17
4,2.5,2490,7694,2.0,3,8,2490,0,1987,47.567,-122.016
2,1.75,1490,4800,1.0,4,7,750,740,1918,475.496,-122.391
3,2.5,2360,8764,2.0,3,8,2360,0,1991,472.114,-122.009
3,2.0,1490,7929,1.0,3,7,1490,0,1989,472.875,-122.218
2,1.0,680,4800,1.0,3,6,680,0,1917,476.084,-122.304
4,2.5,2520,9604,2.0,3,9,2520,0,1990,473.893,-122.216
3,1.5,2390,4600,2.0,3,8,1750,640,1920,475.383,-122.268
4,1.5,1220,4900,1.0,3,6,1220,0,1942,475.292,-122.269
4,2.25,3180,9600,2.0,3,10,3180,0,1984,476.313,-122.045
3,2.25,1370,7087,2.0,3,7,1370,0,1993,473.504,-122.035
5,2.75,2910,36250,1.0,3,8,1590,1320,1977,475.916,-122.076
2,1.0,770,11084,1.0,4,6,770,0,1947,477.482,-122.321
4,2.5,2680,11590,2.0,4,9,2680,0,1988,474.395,-122.163
3,1.0,940,1948,1.0,5,6,940,0,1900,476.733,-122.383
4,2.75,2660,9547,1.0,3,8,1930,730,1968,47.616,-122.218
4,1.75,1530,8750,1.5,4,7,1530,0,1968,474.556,-122.157
4,2.75,2310,7350,1.0,3,8,1670,640,1989,477.505,-122.182
4,3.25,2800,5291,2.0,3,7,2800,0,2011,471.937,-121.977
4,2.75,2850,7510,2.0,3,8,2850,0,2008,477.097,-122.305
3,1.75,1580,7344,1.0,5,7,1580,0,1911,475.256,-122.38
2,1.5,1160,3838,2.0,3,7,1160,0,1983,477.255,-122.164
4,2.25,1740,8449,1.0,4,7,1170,570,1958,476.079,-122.123
4,2.25,3960,8640,2.0,3,9,2630,1330,1925,476.317,-122.304
4,2.5,2000,13300,1.0,4,7,1200,800,1968,47.353,-122.294
4,3.5,3130,52322,2.0,3,9,2430,700,2011,475.932,-122.159
3,1.0,1040,6800,1.0,5,6,1040,0,1951,47.492,-122.224
3,2.25,3050,10689,2.0,4,9,3050,0,1988,473.326,-122.201
4,2.5,2110,10100,1.0,3,8,2110,0,1968,47.567,-122.151
3,1.75,2330,7200,1.0,4,8,1320,1010,1950,47.565,-122.274
3,2.5,2150,8060,2.0,3,8,2150,0,1995,476.952,-122.188
6,2.5,3180,9375,1.0,4,8,1590,1590,1967,475.707,-122.129
4,2.5,2690,32780,2.0,3,9,2690,0,1998,476.612,-121.955
6,2.5,2590,11250,1.0,4,8,1390,1200,1978,474.608,-122.196
3,2.75,1920,7700,1.0,4,8,1320,600,1978,473.213,-122.378
3,2.25,1720,8521,1.0,4,7,1140,580,1984,476.882,-122.184
6,3.0,2400,9373,2.0,3,7,2400,0,1991,473.262,-122.214
4,2.25,2450,21000,1.0,4,8,1650,800,1954,474.559,-122.344
4,1.5,1540,7168,1.0,3,7,1160,380,1964,47.455,-122.198
4,2.75,2810,10300,1.0,4,9,1810,1000,1978,475.626,-122.149
4,2.5,3340,12248,2.0,3,9,2470,870,1998,475.858,-122.379
3,1.5,1280,9600,1.0,4,7,1280,0,1960,476.922,-122.163
3,1.0,1170,3330,2.0,4,6,1170,0,1969,473.155,-122.182
3,1.75,1100,9750,1.0,4,6,1100,0,1967,472.955,-122.362
3,3.25,3330,15093,2.5,3,9,3330,0,1988,475.395,-122.242
4,1.5,1370,9750,1.0,3,7,1070,300,1953,474.718,-122.323
3,1.75,1580,8151,1.0,4,7,1100,480,1962,473.672,-122.312
4,2.5,1850,7324,2.0,3,8,1850,0,1997,473.701,-122.107
4,2.25,1970,15743,1.0,3,7,1370,600,1962,477.673,-122.202
4,2.5,2740,11975,2.0,4,8,2740,0,1991,476.315,-122.028
4,2.5,2670,11877,2.0,3,9,2670,0,1996,476.327,-122.036
3,1.75,1970,7100,1.0,3,7,1590,380,1976,477.353,-122.172
4,2.0,1350,942,3.0,3,7,1350,0,2008,475.394,-122.026
5,2.5,2770,8100,2.0,3,9,2770,0,2002,476.341,-122.208
4,2.5,2360,81892,1.0,3,8,2360,0,2000,47.369,-122.156
2,1.5,1260,1575,2.0,3,7,1260,0,2001,475.914,-122.295
4,2.5,4620,20793,2.0,4,11,4620,0,1991,472.929,-122.342
4,4.0,4500,11795,2.0,3,12,4500,0,1991,475.533,-122.098
4,3.5,3770,8501,2.0,3,10,3770,0,2008,476.744,-122.196
3,2.0,1230,8235,1.5,3,6,1230,0,1959,474.853,-122.304
3,1.0,1700,4750,1.5,4,6,1200,500,1909,476.819,-122.389
2,1.5,1310,12196,1.5,3,6,1310,0,1970,476.487,-122.122
2,1.75,1740,5400,1.0,4,7,990,750,1946,476.971,-122.282
3,1.75,1760,8025,1.0,4,7,1230,530,1976,477.287,-122.192
4,3.5,2780,9550,2.0,5,10,2530,250,1978,47.454,-122.373
4,2.5,3230,4290,2.0,3,9,3230,0,2004,476.874,-122.161
3,2.5,3090,67082,2.0,3,9,3090,0,1990,474.032,-122.023
4,2.5,2120,7820,1.0,3,8,1280,840,1975,476.743,-122.145
4,2.5,2730,9260,2.0,3,8,2730,0,2008,477.222,-122.331
3,2.0,1130,16875,1.0,4,7,1130,0,1947,477.489,-122.3
2,1.75,1260,5300,1.0,4,7,840,420,1951,476.809,-122.348
2,1.0,870,5750,1.0,4,7,870,0,1947,475.637,-122.395
4,1.0,1350,3333,1.5,3,7,1350,0,1912,476.727,-122.397
2,1.0,1310,2814,1.0,3,6,810,500,1944,475.185,-122.376
3,1.0,1140,7785,1.0,3,8,1140,0,1954,47.709,-122.363
3,2.0,1600,7350,1.0,4,7,1600,0,1979,476.977,-122.126
2,1.0,880,5100,1.0,4,7,880,0,1941,47.694,-122.346
4,2.5,2520,8515,2.0,3,7,2520,0,1999,477.233,-121.959
4,3.0,1960,5000,1.0,5,7,1050,910,1965,475.208,-122.393
3,1.5,1100,1751,2.0,3,8,940,160,2007,475.927,-122.306
4,1.75,1740,9150,1.0,3,7,1740,0,1974,474.498,-122.28
4,3.0,2030,12675,2.0,3,7,2030,0,1982,477.689,-122.379
4,2.5,2960,6031,2.0,3,9,2960,0,2005,473.596,-122.04
3,1.75,1520,8100,1.0,5,6,760,760,1945,476.966,-122.375
3,1.75,1800,7199,1.0,3,7,1300,500,1972,477.264,-122.307
3,2.5,2240,7500,2.0,3,8,2240,0,1985,47.265,-122.22
4,3.25,4280,20296,2.0,4,11,4280,0,1984,476.377,-122.212
3,1.75,2130,20423,1.0,3,9,2130,0,1953,476.339,-122.192
5,2.25,3340,52476,2.0,4,8,3340,0,1975,474.553,-121.987
3,2.5,1830,12750,2.0,3,7,1830,0,1991,475.003,-122.328
3,1.75,2050,11856,1.0,3,7,1460,590,1962,475.735,-122.162
5,2.25,3440,5000,2.0,5,9,3440,0,1901,476.127,-122.286
2,3.25,1840,1500,3.0,3,8,1840,0,2001,476.595,-122.354
4,2.5,2390,5800,2.0,3,9,2390,0,2000,475.965,-122.038
2,1.5,830,1241,2.0,3,7,830,0,2005,476.363,-122.368
4,2.75,2400,104108,2.0,3,8,2400,0,1988,474.686,-121.989
4,2.5,2019,4435,2.0,3,8,2019,0,2008,471.958,-121.974
